id,Rings
92327,10.556842
92328,7.520462
92329,8.434905
92330,9.234002
92331,9.660675
92332,11.298046
92333,11.816094
92334,11.981037
92335,8.319003
92336,6.957313
92337,4.4706063
92338,12.761212
92339,8.686559
92340,7.788958
92341,6.524918
92342,17.008469
92343,6.9962645
92344,6.373143
92345,7.5927744
92346,8.729318
92347,11.697488
92348,14.242144
92349,8.435033
92350,6.156263
92351,11.929808
92352,11.152278
92353,8.888879
92354,7.828518
92355,14.052142
92356,5.9393506
92357,9.358387
92358,9.747202
92359,8.718021
92360,12.425682
92361,11.916679
92362,12.247602
92363,10.917582
92364,6.7268376
92365,10.515218
92366,9.834948
92367,8.107014
92368,11.836443
92369,8.517554
92370,10.69257
92371,9.538022
92372,9.702765
92373,10.871857
92374,4.9886246
92375,7.100379
92376,10.360851
92377,12.07576
92378,10.365401
92379,12.9751835
92380,8.237486
92381,4.619128
92382,9.632846
92383,14.543546
92384,14.44595
92385,6.7909484
92386,9.234741
92387,5.709652
92388,6.0124846
92389,6.0773416
92390,8.338939
92391,8.555973
92392,10.218939
92393,4.94172
92394,5.2686334
92395,14.588532
92396,6.3470225
92397,15.305788
92398,9.5643635
92399,6.3235507
92400,13.591079
92401,7.7588816
92402,5.224311
92403,8.405616
92404,8.665749
92405,14.72558
92406,12.569364
92407,5.424384
92408,8.4912
92409,11.95978
92410,9.402053
92411,9.681423
92412,12.006027
92413,9.349983
92414,11.300627
92415,8.2612
92416,11.2567835
92417,10.162298
92418,11.881357
92419,13.339119
92420,10.718922
92421,9.3312235
92422,7.488262
92423,14.695919
92424,9.644908
92425,6.210069
92426,9.09064
92427,9.861022
92428,10.151758
92429,11.682648
92430,9.291782
92431,12.942113
92432,11.542799
92433,9.042199
92434,8.540974
92435,8.430602
92436,9.823921
92437,4.321252
92438,14.347273
92439,8.5925255
92440,4.6655087
92441,9.395583
92442,8.773511
92443,9.785875
92444,10.0206
92445,7.523901
92446,8.666102
92447,7.205931
92448,8.853204
92449,9.179318
92450,16.00023
92451,11.334349
92452,11.019648
92453,8.104678
92454,10.985015
92455,12.338351
92456,10.265316
92457,9.822872
92458,9.409933
92459,7.991013
92460,9.718913
92461,9.394552
92462,12.908895
92463,12.123573
92464,10.248353
92465,8.848764
92466,12.003182
92467,15.188179
92468,9.60517
92469,9.159458
92470,10.014317
92471,8.124378
92472,11.689636
92473,9.704642
92474,10.921638
92475,9.341777
92476,8.788703
92477,8.093301
92478,13.530223
92479,7.2753205
92480,9.559029
92481,8.3948145
92482,12.309847
92483,7.905577
92484,9.511523
92485,10.823741
92486,14.4764595
92487,10.081474
92488,7.07014
92489,8.729732
92490,11.842381
92491,9.753633
92492,10.9737425
92493,6.254192
92494,14.601341
92495,7.509036
92496,4.7388134
92497,9.520127
92498,5.2958083
92499,6.4190555
92500,9.214281
92501,6.782883
92502,11.09329
92503,9.952658
92504,9.354022
92505,9.676327
92506,13.966351
92507,9.495631
92508,11.327084
92509,8.759324
92510,11.153359
92511,16.897348
92512,15.592757
92513,8.781095
92514,9.531925
92515,17.707884
92516,5.660617
92517,7.555472
92518,8.931045
92519,9.496482
92520,7.9855213
92521,8.913605
92522,11.473055
92523,7.846341
92524,11.755291
92525,9.093533
92526,9.687103
92527,9.435275
92528,7.900298
92529,11.13003
92530,12.118813
92531,7.274256
92532,8.270757
92533,6.6242156
92534,14.54554
92535,11.358184
92536,9.671686
92537,10.521349
92538,6.7494297
92539,9.9214525
92540,9.327321
92541,9.619431
92542,10.852158
92543,14.641431
92544,9.823512
92545,12.064313
92546,13.146869
92547,9.594857
92548,4.2723594
92549,9.690208
92550,10.408365
92551,9.516696
92552,9.842412
92553,8.497115
92554,7.5097895
92555,10.015607
92556,9.603701
92557,12.004034
92558,12.287147
92559,10.615719
92560,14.468272
92561,11.2944765
92562,9.063703
92563,10.114707
92564,12.071451
92565,8.086852
92566,11.212857
92567,9.261481
92568,10.547198
92569,7.2013745
92570,6.81078
92571,16.253067
92572,10.086506
92573,9.975976
92574,9.695946
92575,5.0031123
92576,8.31715
92577,10.807635
92578,8.771332
92579,6.398707
92580,7.3470063
92581,11.756392
92582,10.047039
92583,8.187419
92584,5.641642
92585,9.541149
92586,6.65888
92587,10.738967
92588,10.474334
92589,14.842244
92590,9.393052
92591,12.848754
92592,10.687331
92593,9.383812
92594,14.521762
92595,9.886407
92596,9.649016
92597,10.368402
92598,7.8728576
92599,9.319345
92600,6.080219
92601,10.741964
92602,5.7222023
92603,7.502688
92604,8.21164
92605,4.427401
92606,14.704494
92607,6.1835895
92608,11.193531
92609,8.522054
92610,15.812881
92611,11.763948
92612,6.998434
92613,7.0791826
92614,10.166253
92615,13.399073
92616,9.724265
92617,11.144561
92618,10.017062
92619,10.700443
92620,14.192864
92621,9.356765
92622,11.890994
92623,8.232162
92624,9.213739
92625,7.680689
92626,12.649613
92627,11.254947
92628,9.369327
92629,8.463758
92630,7.598798
92631,7.8227286
92632,12.636463
92633,9.774677
92634,9.947796
92635,6.618661
92636,9.618234
92637,8.222778
92638,11.791752
92639,13.863375
92640,9.741934
92641,7.1034317
92642,8.913527
92643,6.9394517
92644,14.789174
92645,6.9450445
92646,6.9001193
92647,9.787302
92648,15.615735
92649,9.968488
92650,10.013789
92651,16.144463
92652,9.074797
92653,14.821882
92654,7.4822526
92655,9.250224
92656,9.896937
92657,7.976524
92658,6.131994
92659,4.2730494
92660,8.771807
92661,7.2052445
92662,11.237815
92663,8.845564
92664,10.898985
92665,9.653153
92666,6.282433
92667,12.999117
92668,10.955323
92669,11.131144
92670,10.033801
92671,7.712591
92672,9.95827
92673,11.029914
92674,6.0065446
92675,14.855678
92676,10.064951
92677,8.947641
92678,7.0571666
92679,6.885638
92680,4.471696
92681,12.228952
92682,7.285635
92683,8.234541
92684,8.174822
92685,10.297482
92686,10.733306
92687,6.18272
92688,12.424226
92689,10.591511
92690,7.1337147
92691,7.5244904
92692,11.0169
92693,5.167703
92694,15.781622
92695,9.221766
92696,13.096015
92697,9.247692
92698,4.4751716
92699,7.4024453
92700,5.9717793
92701,12.094546
92702,9.005479
92703,9.457977
92704,10.272168
92705,11.52783
92706,8.000682
92707,11.186688
92708,8.577903
92709,9.30641
92710,10.666238
92711,7.5363417
92712,6.4081697
92713,10.122766
92714,9.435394
92715,8.868744
92716,10.669545
92717,12.381957
92718,8.832668
92719,12.38267
92720,9.540504
92721,7.4173136
92722,17.495588
92723,10.304062
92724,6.9277744
92725,6.967876
92726,8.797212
92727,9.729685
92728,15.547282
92729,9.802133
92730,12.970802
92731,11.464043
92732,12.8031
92733,14.889718
92734,10.442558
92735,7.1041512
92736,10.119754
92737,11.322225
92738,9.178885
92739,8.062845
92740,8.621019
92741,7.0262785
92742,11.434258
92743,9.667857
92744,4.2813654
92745,10.153569
92746,10.015461
92747,10.38859
92748,10.044575
92749,7.3679323
92750,7.534056
92751,10.034878
92752,9.328927
92753,4.2813654
92754,7.2926874
92755,12.984532
92756,8.134207
92757,7.2983665
92758,6.4775615
92759,10.005247
92760,8.9453
92761,11.661368
92762,9.486531
92763,11.840651
92764,4.9058414
92765,6.322175
92766,8.290137
92767,11.398885
92768,8.518769
92769,10.263306
92770,7.559213
92771,9.795211
92772,9.116426
92773,7.179424
92774,8.230995
92775,8.252961
92776,7.5630565
92777,9.07545
92778,8.94868
92779,13.542514
92780,9.3458805
92781,10.571476
92782,11.30604
92783,9.909079
92784,9.720618
92785,15.825023
92786,8.517334
92787,10.54962
92788,7.968144
92789,13.804146
92790,11.95467
92791,11.587126
92792,10.193536
92793,7.502584
92794,9.239497
92795,9.052157
92796,10.8537445
92797,7.6163807
92798,9.348796
92799,6.532733
92800,8.754481
92801,11.612008
92802,10.118064
92803,11.215089
92804,7.5652065
92805,9.264451
92806,11.409213
92807,14.384319
92808,7.192684
92809,9.809018
92810,8.520287
92811,5.8076344
92812,8.096436
92813,10.60069
92814,10.689815
92815,10.2362
92816,6.188855
92817,6.9223313
92818,6.8847046
92819,9.233475
92820,11.244503
92821,12.268483
92822,10.490297
92823,7.6581187
92824,8.926702
92825,9.497326
92826,9.262448
92827,9.491713
92828,8.766079
92829,7.485735
92830,13.312422
92831,15.263311
92832,5.229048
92833,8.096436
92834,13.569336
92835,10.300738
92836,9.541223
92837,9.7052355
92838,8.57079
92839,11.297931
92840,5.9677606
92841,9.229888
92842,6.9277744
92843,7.582795
92844,11.4285555
92845,4.6633406
92846,9.54204
92847,9.290717
92848,6.447532
92849,10.451135
92850,8.171979
92851,6.30111
92852,5.6962404
92853,9.934191
92854,10.555559
92855,9.231432
92856,8.397575
92857,7.1285563
92858,5.725681
92859,9.605832
92860,10.210335
92861,8.920947
92862,8.117115
92863,7.21336
92864,10.1397295
92865,7.1406355
92866,11.78846
92867,9.7519865
92868,5.701444
92869,8.456958
92870,11.031588
92871,4.577058
92872,9.250682
92873,4.5890436
92874,7.406361
92875,9.171996
92876,4.6387863
92877,14.249487
92878,10.373428
92879,11.002961
92880,8.686416
92881,6.261644
92882,7.5269156
92883,9.72603
92884,10.078614
92885,7.633266
92886,4.4794188
92887,11.757914
92888,10.380905
92889,5.486359
92890,9.21141
92891,11.09624
92892,12.310465
92893,8.650468
92894,9.308984
92895,10.086239
92896,8.353015
92897,9.283509
92898,11.437251
92899,9.676048
92900,7.402912
92901,7.786797
92902,11.853085
92903,12.142402
92904,13.957766
92905,11.694911
92906,8.099507
92907,9.459393
92908,8.096638
92909,9.427986
92910,7.003732
92911,7.0249367
92912,7.434719
92913,8.187941
92914,9.003489
92915,10.511316
92916,8.23713
92917,4.2730494
92918,8.264203
92919,6.575694
92920,6.8661304
92921,7.513881
92922,11.982005
92923,7.506161
92924,10.26923
92925,12.55951
92926,15.693828
92927,9.193681
92928,13.021662
92929,12.529538
92930,9.585449
92931,8.381402
92932,7.924351
92933,6.409515
92934,10.778887
92935,9.580776
92936,17.53648
92937,13.387597
92938,8.889647
92939,4.838019
92940,9.977744
92941,6.0875707
92942,9.271511
92943,11.967202
92944,7.2928534
92945,11.621878
92946,8.929689
92947,9.254245
92948,6.74391
92949,10.911221
92950,6.9038277
92951,6.2112145
92952,10.637747
92953,7.4324956
92954,13.630568
92955,6.5071673
92956,14.439466
92957,10.155897
92958,7.192087
92959,6.7299075
92960,11.889466
92961,6.79183
92962,10.8789215
92963,8.201686
92964,13.481547
92965,7.5293036
92966,8.476808
92967,6.5123057
92968,10.324199
92969,4.2730494
92970,12.249495
92971,10.954168
92972,12.30917
92973,12.283669
92974,9.514251
92975,13.278436
92976,6.926767
92977,11.824203
92978,9.625342
92979,9.954689
92980,10.943135
92981,9.596108
92982,9.97834
92983,14.742538
92984,10.481453
92985,10.415137
92986,5.2120934
92987,9.732191
92988,7.7244864
92989,8.2432
92990,11.61422
92991,9.871132
92992,10.382681
92993,8.154679
92994,8.608245
92995,7.552357
92996,9.321502
92997,9.348615
92998,17.833044
92999,9.008497
93000,12.548712
93001,6.1960673
93002,15.205077
93003,8.210086
93004,9.636399
93005,11.006123
93006,11.587446
93007,9.763778
93008,11.1796
93009,12.924956
93010,8.5709915
93011,7.631811
93012,9.557143
93013,9.267474
93014,5.3775163
93015,7.070499
93016,8.574848
93017,11.472589
93018,13.122704
93019,6.43609
93020,8.987813
93021,9.283936
93022,11.277814
93023,4.6537275
93024,7.598798
93025,9.005153
93026,13.016205
93027,7.1896324
93028,12.464875
93029,7.4799094
93030,15.827626
93031,11.680832
93032,17.540262
93033,10.040388
93034,8.363034
93035,11.353212
93036,16.425426
93037,8.157161
93038,8.475723
93039,5.202164
93040,14.716964
93041,10.516298
93042,11.66518
93043,9.307204
93044,8.418698
93045,10.178733
93046,8.574061
93047,6.139572
93048,11.746578
93049,8.621719
93050,9.750114
93051,7.7430897
93052,12.1570835
93053,12.003567
93054,9.258867
93055,6.2137985
93056,9.127288
93057,11.711225
93058,9.947745
93059,8.234973
93060,14.104701
93061,12.388142
93062,9.812714
93063,11.539653
93064,7.3129263
93065,12.196417
93066,12.319982
93067,4.2730494
93068,7.553533
93069,8.391181
93070,13.840494
93071,9.748082
93072,11.244716
93073,10.701383
93074,9.682138
93075,11.62711
93076,10.799889
93077,8.92939
93078,9.676166
93079,7.324886
93080,12.854077
93081,9.960529
93082,8.512419
93083,9.565005
93084,10.178018
93085,11.33428
93086,7.441364
93087,5.0398693
93088,8.98671
93089,7.040868
93090,11.661935
93091,11.693076
93092,9.27283
93093,7.3086333
93094,4.469848
93095,9.247338
93096,9.6861105
93097,6.668186
93098,6.2944374
93099,9.097423
93100,9.055753
93101,10.382014
93102,8.268809
93103,8.631238
93104,9.797091
93105,9.994035
93106,9.330557
93107,7.244602
93108,10.10234
93109,8.120897
93110,10.15595
93111,14.748385
93112,8.93271
93113,8.906196
93114,8.812121
93115,13.232947
93116,10.484384
93117,13.497085
93118,10.485344
93119,11.820674
93120,12.553156
93121,9.712604
93122,8.873864
93123,10.66723
93124,10.265711
93125,8.74168
93126,8.676822
93127,11.918948
93128,8.929707
93129,10.7853155
93130,9.277044
93131,13.025761
93132,10.769124
93133,14.809547
93134,10.5489855
93135,14.621158
93136,7.1202636
93137,9.504533
93138,10.203708
93139,8.075919
93140,10.330923
93141,7.038559
93142,11.319236
93143,10.605747
93144,6.7613773
93145,9.403016
93146,5.7757645
93147,9.619518
93148,10.129805
93149,10.04915
93150,6.5553594
93151,10.186899
93152,11.23904
93153,11.174106
93154,8.111123
93155,10.714083
93156,10.677017
93157,7.5529284
93158,6.803068
93159,8.905416
93160,9.1222105
93161,7.587491
93162,7.790686
93163,9.604963
93164,7.2574673
93165,5.701444
93166,7.1056843
93167,13.9408045
93168,9.7343445
93169,10.380905
93170,7.6980042
93171,9.607195
93172,13.136364
93173,15.519727
93174,11.795663
93175,10.868299
93176,10.588772
93177,8.017635
93178,12.048883
93179,10.40243
93180,9.894858
93181,9.736696
93182,5.2424335
93183,11.776523
93184,5.8402805
93185,7.221656
93186,11.151111
93187,4.6799874
93188,9.630537
93189,10.6531725
93190,14.58212
93191,9.732589
93192,7.4357696
93193,8.282981
93194,9.928647
93195,10.848288
93196,13.434117
93197,10.817361
93198,13.749598
93199,15.106934
93200,13.827421
93201,7.64739
93202,9.604103
93203,6.8877764
93204,7.1034317
93205,7.9707885
93206,9.127521
93207,8.464041
93208,10.797589
93209,7.191061
93210,14.501152
93211,11.451804
93212,9.342591
93213,5.226801
93214,4.562019
93215,8.801718
93216,9.283113
93217,10.294775
93218,7.9621754
93219,9.210885
93220,7.055657
93221,13.458592
93222,11.056931
93223,11.769143
93224,10.668817
93225,10.2978525
93226,12.120106
93227,10.388246
93228,9.670972
93229,9.461157
93230,12.226577
93231,6.5718627
93232,9.437197
93233,7.9161057
93234,10.303257
93235,8.337757
93236,14.051763
93237,6.476877
93238,9.661551
93239,7.4854517
93240,10.907116
93241,10.909765
93242,13.329324
93243,10.589864
93244,9.588461
93245,9.118088
93246,9.842635
93247,9.8812895
93248,11.589886
93249,9.693516
93250,9.6370945
93251,7.588874
93252,8.39342
93253,8.231601
93254,12.149362
93255,10.629361
93256,7.781682
93257,15.475565
93258,6.355745
93259,8.069981
93260,8.522752
93261,11.7851305
93262,8.675988
93263,14.843481
93264,12.157003
93265,7.543719
93266,10.514944
93267,9.507346
93268,8.428
93269,10.993641
93270,9.560227
93271,8.527329
93272,11.470089
93273,9.751077
93274,8.008258
93275,9.592528
93276,8.56907
93277,8.987385
93278,10.944891
93279,12.22652
93280,11.32328
93281,9.542131
93282,12.977428
93283,10.743051
93284,6.8886237
93285,5.7016735
93286,11.9860935
93287,11.684373
93288,9.545679
93289,10.827566
93290,17.863735
93291,15.53503
93292,8.625598
93293,11.49394
93294,8.940548
93295,6.374477
93296,11.66835
93297,11.37633
93298,10.034918
93299,8.326613
93300,11.168634
93301,9.514518
93302,5.817496
93303,12.975451
93304,9.459599
93305,8.350655
93306,10.001875
93307,10.9686365
93308,9.723413
93309,7.0737185
93310,14.749379
93311,8.227497
93312,8.083077
93313,6.6811996
93314,9.23739
93315,14.375671
93316,9.627292
93317,13.453623
93318,9.9882145
93319,4.658432
93320,6.599438
93321,9.547035
93322,7.526302
93323,9.80362
93324,8.86395
93325,9.514692
93326,8.418903
93327,9.56296
93328,8.549395
93329,10.662474
93330,7.8027616
93331,9.08286
93332,10.97765
93333,10.210053
93334,6.4081697
93335,10.255099
93336,12.044128
93337,9.782149
93338,10.62072
93339,14.014418
93340,4.828257
93341,11.332905
93342,7.0175805
93343,7.4530644
93344,6.8931785
93345,11.905265
93346,11.350307
